tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question,x_full,x_emoji,has_emoji,x_text,x_desc,id,p_sarcastic,pred
Not even close to pretty but much needed 3 points 🔴⚪️⚫️,0,,,,,,,,Not even close to pretty but much needed 3 points 🔴⚪️⚫️,🔴⚪⚫,True,Not even close to pretty but much needed 3 points,Not even close to pretty but much needed 3 points  red_circle  white_circle  black_circle,3065,0.24238104,0
Hypothetically if you started a new job and one of your colleagues was a jake from love island stan … what would you hypothetically do,0,,,,,,,,Hypothetically if you started a new job and one of your colleagues was a jake from love island stan … what would you hypothetically do,<NO_EMOJI>,False,Hypothetically if you started a new job and one of your colleagues was a jake from love island stan … what would you hypothetically do,Hypothetically if you started a new job and one of your colleagues was a jake from love island stan … what would you hypothetically do,3066,0.42478472,0
Omg flashbacks to emma blackery girl balls merch and the fact that i spent money on it,0,,,,,,,,Omg flashbacks to emma blackery girl balls merch and the fact that i spent money on it,<NO_EMOJI>,False,Omg flashbacks to emma blackery girl balls merch and the fact that i spent money on it,Omg flashbacks to emma blackery girl balls merch and the fact that i spent money on it,3067,0.24572414,0
Boys with mullets deserve everything and more,0,,,,,,,,Boys with mullets deserve everything and more,<NO_EMOJI>,False,Boys with mullets deserve everything and more,Boys with mullets deserve everything and more,3072,0.34164548,0
How is Fields not the starter,0,,,,,,,,How is Fields not the starter,<NO_EMOJI>,False,How is Fields not the starter,How is Fields not the starter,3081,0.40288162,0
update my gran called me an emo and walked out,0,,,,,,,,update my gran called me an emo and walked out,<NO_EMOJI>,False,update my gran called me an emo and walked out,update my gran called me an emo and walked out,3102,0.5826361,1
"might just not wear glasses when i leave the house more often,,, i’m just in a blur and it’s so much more relaxing than seeing everyone",0,,,,,,,,"might just not wear glasses when i leave the house more often,,, i’m just in a blur and it’s so much more relaxing than seeing everyone",<NO_EMOJI>,False,"might just not wear glasses when i leave the house more often,,, i’m just in a blur and it’s so much more relaxing than seeing everyone","might just not wear glasses when i leave the house more often,,, i’m just in a blur and it’s so much more relaxing than seeing everyone",3104,0.34573472,0
These people are our nation. Amplify their voices with every breath you can #FarmersProtest #FarmersStandingFirm,0,,,,,,,,These people are our nation. Amplify their voices with every breath you can #FarmersProtest #FarmersStandingFirm,<NO_EMOJI>,False,These people are our nation. Amplify their voices with every breath you can #FarmersProtest #FarmersStandingFirm,These people are our nation. Amplify their voices with every breath you can #FarmersProtest #FarmersStandingFirm,3109,0.20388107,0
10/10 reading my yearbook will always cheer me up,0,,,,,,,,10/10 reading my yearbook will always cheer me up,<NO_EMOJI>,False,10/10 reading my yearbook will always cheer me up,10/10 reading my yearbook will always cheer me up,3120,0.22009526,0
"cannot believe i was at an actual gig tonight and now i’m on my way to an actual nightclub, truly feel like me again i am thriving",0,,,,,,,,"cannot believe i was at an actual gig tonight and now i’m on my way to an actual nightclub, truly feel like me again i am thriving",<NO_EMOJI>,False,"cannot believe i was at an actual gig tonight and now i’m on my way to an actual nightclub, truly feel like me again i am thriving","cannot believe i was at an actual gig tonight and now i’m on my way to an actual nightclub, truly feel like me again i am thriving",3122,0.3159844,0
roll n' square sausage and a cup of tea from Robyn's Nest on Maryhill Rd. AMAZING.,0,,,,,,,,roll n' square sausage and a cup of tea from Robyn's Nest on Maryhill Rd. AMAZING.,<NO_EMOJI>,False,roll n' square sausage and a cup of tea from Robyn's Nest on Maryhill Rd. AMAZING.,roll n' square sausage and a cup of tea from Robyn's Nest on Maryhill Rd. AMAZING.,3131,0.37196496,0
thinking about when i told my old coworker i had a gf and she said i was ‘so brave’,0,,,,,,,,thinking about when i told my old coworker i had a gf and she said i was ‘so brave’,<NO_EMOJI>,False,thinking about when i told my old coworker i had a gf and she said i was ‘so brave’,thinking about when i told my old coworker i had a gf and she said i was ‘so brave’,3134,0.21247134,0
"What has happened to America? People of color can’t peacefully protest for basic human rights and dignity without running the risk of getting beaten or pepper sprayed, but a group of bitter white (mostly males) can break into the Capital with weapons while the police do nothing?",0,,,,,,,,"What has happened to America? People of color can’t peacefully protest for basic human rights and dignity without running the risk of getting beaten or pepper sprayed, but a group of bitter white (mostly males) can break into the Capital with weapons while the police do nothing?",<NO_EMOJI>,False,"What has happened to America? People of color can’t peacefully protest for basic human rights and dignity without running the risk of getting beaten or pepper sprayed, but a group of bitter white (mostly males) can break into the Capital with weapons while the police do nothing?","What has happened to America? People of color can’t peacefully protest for basic human rights and dignity without running the risk of getting beaten or pepper sprayed, but a group of bitter white (mostly males) can break into the Capital with weapons while the police do nothing?",3144,0.49552807,0
"Day 3 of law school
Law professor: “There are people who love you and people will listen to you talk about law school. Not both”
Me: *thinking* “I need to find this unicorn”",0,,,,,,,,"Day 3 of law school
Law professor: “There are people who love you and people will listen to you talk about law school. Not both”
Me: *thinking* “I need to find this unicorn”",<NO_EMOJI>,False,"Day 3 of law school
Law professor: “There are people who love you and people will listen to you talk about law school. Not both”
Me: *thinking* “I need to find this unicorn”","Day 3 of law school
Law professor: “There are people who love you and people will listen to you talk about law school. Not both”
Me: *thinking* “I need to find this unicorn”",3145,0.31973305,0
I have to put it on every social media platform I have because I am so proud of myself... I GOT ACCEPTED TO AN INTERNSHIP IN AUSTRALIA TODAY!!,0,,,,,,,,I have to put it on every social media platform I have because I am so proud of myself... I GOT ACCEPTED TO AN INTERNSHIP IN AUSTRALIA TODAY!!,<NO_EMOJI>,False,I have to put it on every social media platform I have because I am so proud of myself... I GOT ACCEPTED TO AN INTERNSHIP IN AUSTRALIA TODAY!!,I have to put it on every social media platform I have because I am so proud of myself... I GOT ACCEPTED TO AN INTERNSHIP IN AUSTRALIA TODAY!!,3161,0.30973858,0
"If u delete @Airbnb and download @vrbo (and send me proof), I will Venmo u money. Thank u.",0,,,,,,,,"If u delete @Airbnb and download @vrbo (and send me proof), I will Venmo u money. Thank u.",<NO_EMOJI>,False,"If u delete @Airbnb and download @vrbo (and send me proof), I will Venmo u money. Thank u.","If u delete @Airbnb and download @vrbo (and send me proof), I will Venmo u money. Thank u.",3167,0.39898866,0
Why do we apologize when we get emotional as if no other humans ever get emotional too? Why have we learned to say sorry for a very normal and innate thing!?,0,,,,,,,,Why do we apologize when we get emotional as if no other humans ever get emotional too? Why have we learned to say sorry for a very normal and innate thing!?,<NO_EMOJI>,False,Why do we apologize when we get emotional as if no other humans ever get emotional too? Why have we learned to say sorry for a very normal and innate thing!?,Why do we apologize when we get emotional as if no other humans ever get emotional too? Why have we learned to say sorry for a very normal and innate thing!?,3168,0.33758065,0
