text,sarcastic,x_full,x_emoji,has_emoji,x_text,x_desc,p_sarcastic,pred
I don't get it. Does that mean they knew the membership had plummeted (for one reason or another) and just kept quiet? And only revealed it when someone asked?,0,I don't get it. Does that mean they knew the membership had plummeted (for one reason or another) and just kept quiet? And only revealed it when someone asked?,<NO_EMOJI>,False,I don't get it. Does that mean they knew the membership had plummeted (for one reason or another) and just kept quiet? And only revealed it when someone asked?,I don't get it. Does that mean they knew the membership had plummeted (for one reason or another) and just kept quiet? And only revealed it when someone asked?,0.44295573,0
"34’ Back after treatment the Skipper Sackey-Mensah makes a vital last ditch tackle to deny Sandbach a shot on goal.

Loughborough 2-0 Sandbach Utd",0,"34’ Back after treatment the Skipper Sackey-Mensah makes a vital last ditch tackle to deny Sandbach a shot on goal.

Loughborough 2-0 Sandbach Utd",<NO_EMOJI>,False,"34’ Back after treatment the Skipper Sackey-Mensah makes a vital last ditch tackle to deny Sandbach a shot on goal.

Loughborough 2-0 Sandbach Utd","34’ Back after treatment the Skipper Sackey-Mensah makes a vital last ditch tackle to deny Sandbach a shot on goal.

Loughborough 2-0 Sandbach Utd",0.44293913,0
me most days with my 16 year old...,0,me most days with my 16 year old...,<NO_EMOJI>,False,me most days with my 16 year old...,me most days with my 16 year old...,0.4429698,0
Crowd here 254 I think : best for years I think,0,Crowd here 254 I think : best for years I think,<NO_EMOJI>,False,Crowd here 254 I think : best for years I think,Crowd here 254 I think : best for years I think,0.44298992,0
Hermes are the worst delivery company going. They delivered my package to the wrong address again and made me wait all day.,0,Hermes are the worst delivery company going. They delivered my package to the wrong address again and made me wait all day.,<NO_EMOJI>,False,Hermes are the worst delivery company going. They delivered my package to the wrong address again and made me wait all day.,Hermes are the worst delivery company going. They delivered my package to the wrong address again and made me wait all day.,0.44293725,0
Having Five Minutes Peace in the car before chaos ensues. I'm taking FIVE seven year olds bowling after school. On my own. What could possibly go wrong?,0,Having Five Minutes Peace in the car before chaos ensues. I'm taking FIVE seven year olds bowling after school. On my own. What could possibly go wrong?,<NO_EMOJI>,False,Having Five Minutes Peace in the car before chaos ensues. I'm taking FIVE seven year olds bowling after school. On my own. What could possibly go wrong?,Having Five Minutes Peace in the car before chaos ensues. I'm taking FIVE seven year olds bowling after school. On my own. What could possibly go wrong?,0.44295886,0
It's mad to think I last saw my sister last August. Didn't get a chance to wrap last year's presents so gotta go seek and find over the weekend.,0,It's mad to think I last saw my sister last August. Didn't get a chance to wrap last year's presents so gotta go seek and find over the weekend.,<NO_EMOJI>,False,It's mad to think I last saw my sister last August. Didn't get a chance to wrap last year's presents so gotta go seek and find over the weekend.,It's mad to think I last saw my sister last August. Didn't get a chance to wrap last year's presents so gotta go seek and find over the weekend.,0.4429526,0
"It was officially announced yesterday that no one has died from Omicron since it emerged.  Cases are just that.  I was one.  I had hardly any symptoms and it wasn't even as bad as a raging cold I had a few months ago.  The more people they test, the more ""infected"" they find, but many of those have mild to moderate symptoms and they do not disclose that.",0,"It was officially announced yesterday that no one has died from Omicron since it emerged.  Cases are just that.  I was one.  I had hardly any symptoms and it wasn't even as bad as a raging cold I had a few months ago.  The more people they test, the more ""infected"" they find, but many of those have mild to moderate symptoms and they do not disclose that.",<NO_EMOJI>,False,"It was officially announced yesterday that no one has died from Omicron since it emerged.  Cases are just that.  I was one.  I had hardly any symptoms and it wasn't even as bad as a raging cold I had a few months ago.  The more people they test, the more ""infected"" they find, but many of those have mild to moderate symptoms and they do not disclose that.","It was officially announced yesterday that no one has died from Omicron since it emerged.  Cases are just that.  I was one.  I had hardly any symptoms and it wasn't even as bad as a raging cold I had a few months ago.  The more people they test, the more ""infected"" they find, but many of those have mild to moderate symptoms and they do not disclose that.",0.44291678,0
How often (with anti-vaxxers and others) does “We were told…” turn out to mean “What I heard was…”?,0,How often (with anti-vaxxers and others) does “We were told…” turn out to mean “What I heard was…”?,<NO_EMOJI>,False,How often (with anti-vaxxers and others) does “We were told…” turn out to mean “What I heard was…”?,How often (with anti-vaxxers and others) does “We were told…” turn out to mean “What I heard was…”?,0.44294798,0
If you don't have a PHD in immunology then you probably aren't qualified to comment on the effectiveness of the vaccine.,0,If you don't have a PHD in immunology then you probably aren't qualified to comment on the effectiveness of the vaccine.,<NO_EMOJI>,False,If you don't have a PHD in immunology then you probably aren't qualified to comment on the effectiveness of the vaccine.,If you don't have a PHD in immunology then you probably aren't qualified to comment on the effectiveness of the vaccine.,0.44296056,0
The new intel UHD gpu is so powerful! Think of all the atari and nes games we could run at 4k 30FPS! Wow!,1,The new intel UHD gpu is so powerful! Think of all the atari and nes games we could run at 4k 30FPS! Wow!,<NO_EMOJI>,False,The new intel UHD gpu is so powerful! Think of all the atari and nes games we could run at 4k 30FPS! Wow!,The new intel UHD gpu is so powerful! Think of all the atari and nes games we could run at 4k 30FPS! Wow!,0.44296354,0
there’s only me and one flat mate left and he’s being so loud and what’s the reason???,0,there’s only me and one flat mate left and he’s being so loud and what’s the reason???,<NO_EMOJI>,False,there’s only me and one flat mate left and he’s being so loud and what’s the reason???,there’s only me and one flat mate left and he’s being so loud and what’s the reason???,0.44295812,0
"""daaaad, tell bobby to quick looking at me"".",0,"""daaaad, tell bobby to quick looking at me"".",<NO_EMOJI>,False,"""daaaad, tell bobby to quick looking at me"".","""daaaad, tell bobby to quick looking at me"".",0.4429632,0
When ya at a big people dance and they play a reggae knock of version of a big tune,0,When ya at a big people dance and they play a reggae knock of version of a big tune,<NO_EMOJI>,False,When ya at a big people dance and they play a reggae knock of version of a big tune,When ya at a big people dance and they play a reggae knock of version of a big tune,0.44295576,0
"I hate going back to work on a Monday morning, I wish it was still the weekend",0,"I hate going back to work on a Monday morning, I wish it was still the weekend",<NO_EMOJI>,False,"I hate going back to work on a Monday morning, I wish it was still the weekend","I hate going back to work on a Monday morning, I wish it was still the weekend",0.44298497,0
"Please sign, nearly on 98k signatures, we have to keep on fighting this!",0,"Please sign, nearly on 98k signatures, we have to keep on fighting this!",<NO_EMOJI>,False,"Please sign, nearly on 98k signatures, we have to keep on fighting this!","Please sign, nearly on 98k signatures, we have to keep on fighting this!",0.44296336,0
I think pigs will fly before people start pulling their fingers out at work!,1,I think pigs will fly before people start pulling their fingers out at work!,<NO_EMOJI>,False,I think pigs will fly before people start pulling their fingers out at work!,I think pigs will fly before people start pulling their fingers out at work!,0.4429726,0
slapped my nuts on the shower,0,slapped my nuts on the shower,<NO_EMOJI>,False,slapped my nuts on the shower,slapped my nuts on the shower,0.44297487,0
"skype calls and cash meets available today in MCR feeling so hungover and extra mean hahaha DM if you to be violated📥😈

findom paypig finsub humanATM cashcow moneyslave cashslave femdom findomme footfetish footworship footslave skype cashapp cashmeets",0,"skype calls and cash meets available today in MCR feeling so hungover and extra mean hahaha DM if you to be violated📥😈

findom paypig finsub humanATM cashcow moneyslave cashslave femdom findomme footfetish footworship footslave skype cashapp cashmeets",📥😈,True,"skype calls and cash meets available today in MCR feeling so hungover and extra mean hahaha DM if you to be violated

findom paypig finsub humanATM cashcow moneyslave cashslave femdom findomme footfetish footworship footslave skype cashapp cashmeets","skype calls and cash meets available today in MCR feeling so hungover and extra mean hahaha DM if you to be violated inbox_tray  smiling_face_with_horns 

findom paypig finsub humanATM cashcow moneyslave cashslave femdom findomme footfetish footworship footslave skype cashapp cashmeets",0.44298312,0
